min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.1132311283724915,0.14337044576390282,0.16683853443772717,0.31854976631235327,1.7944039208229234,0.4067796610169492
0.06911411628836307,0.22473108504517972,0.36695386622607856,0.08402198234639703,0.8419281455066236,0.9067796610169492
0.06677618503483522,0.21461037723964438,0.3707247481242213,0.11347026029926498,0.6809603925538495,0.652542372881356
0.1397294505095787,0.20296338773769146,0.23146797523484353,0.4169401048772396,2.7918380905684694,0.3305084745762712
0.11929922375294437,0.3138501738340472,0.4053083616361823,0.1519727375660662,0.7932514021235613,0.5932203389830508
0.13409844673861945,0.17339359240300933,0.22140880613072453,0.46397415684972754,3.6178021474018007,0.2966101694915254
0.06418768472690665,0.172363655849964,0.21873732612441413,0.22208629276185193,1.1315622575480118,0.2966101694915254
0.1741013925388247,0.33261664601338337,0.4639353531421608,0.2632554508788598,1.6341294115539877,0.7542372881355932
0.05770254816774105,0.14436597224012043,0.21034556074558936,0.16233286286782914,1.015233209306979,0.4067796610169492
0.09838299109686804,0.18195265178876663,0.22202775515776854,0.20943754631323608,0.6741562846937554,0.5847457627118644
0.05289574701679908,0.1485796838468155,0.20712704505003304,0.16788373398245535,0.8252870779822639,0.5423728813559322
0.09794156475604229,0.1758603890082507,0.24771775845133556,0.16443844072237646,1.4244053034215278,0.576271186440678
0.09967588119802571,0.22788904234301785,0.310820047633622,0.4271517863172306,1.4871829322936987,0.0
0.07905778773538265,0.2036086253041586,0.32014825951285053,0.472713296781115,1.048415309146537,0.211864406779661
0.12869551204737506,0.26306121754643413,0.35172646937167557,0.16394246888654657,1.1142982639420291,0.5932203389830508
0.10120658594827031,0.18146109669564892,0.2820698607802178,0.3019913440269809,1.5233501638375109,0.3305084745762712
0.05950461432640997,0.15086896209499695,0.24311570287380724,0.09990493841908507,0.9273213263282447,0.576271186440678
0.172704888234077,0.30737692827824037,0.4529626198317988,0.17031768298480499,0.7539763076940268,0.8559322033898304
0.06943954679213135,0.2299084582470167,0.3699859379656214,0.07799275428046974,0.7590889959277524,0.8050847457627118
0.06151277645664669,0.19133304352297395,0.26356993568586173,0.26360732434948925,0.6037687235258183,0.0
0.09212152629935276,0.21006629820895042,0.28658876631575314,0.32696973642088667,1.1285810388939246,0.38983050847457623
0.116577210002541,0.19599638337725572,0.23816509815943865,0.403351522961715,2.842831315183336,0.2966101694915254
0.14966905009760717,0.20645651324730344,0.28085204995510793,0.5286935980815723,3.5095035730299453,0.5084745762711864
0.040029960595481036,0.15265946694477747,0.22149912882210293,0.14107809969675425,0.6399178697527147,0.4491525423728814
0.07712712838692884,0.15308967234489618,0.21460722252707332,0.2169794567724879,1.2239712900239583,0.4067796610169492
0.034099157296856426,0.14916236121249565,0.23511399309200473,0.11798143931475392,0.6988087868720988,0.2966101694915254
0.04526991704002645,0.18634672903123553,0.2867903422541148,0.06879354562952444,0.8623745878817695,0.6355932203389831
0.12776323512419824,0.2115296442931946,0.2419348610389512,0.19740213329031048,0.903896087235307,0.7627118644067796
0.06692407826704444,0.17081146026124802,0.22770402851527857,0.1473090073897321,0.8895142574615972,0.3728813559322034
0.08634980272921133,0.13967426473424094,0.1983695815731241,0.30432370896717714,1.307290745243646,0.4491525423728814
0.10783710951659307,0.2147064864146897,0.289025442225787,0.4621259767925877,1.5367557210159912,0.0
0.20531950889805645,0.292350731052674,0.43102747803450703,0.30510663330988785,1.317097579553491,0.788135593220339
0.12466456988976532,0.18491091442529228,0.25620656099436606,0.255789246250828,2.4120327612317727,0.6271186440677966
0.012599333797377129,0.18628180139628917,0.2859335323790489,0.02847744739149775,0.7317229557420257,0.711864406779661
0.09286653856646071,0.17350288069156025,0.2333883716296455,0.09397929480744063,0.8780931946494942,0.7542372881355932
0.14888021959329387,0.22808705333107185,0.29293326459020486,0.25298655893339733,1.151130122521238,0.652542372881356
0.12476630841062368,0.18778121080804985,0.24410934623304745,0.7460200274437874,2.1043709636161347,0.211864406779661
0.03722284454411361,0.14918798599613092,0.2273520427319354,0.10471792166551508,0.7016655203918818,0.4067796610169492
0.1307776840653449,0.2227118038993315,0.32193862444202204,0.16103114222521045,0.7617661607916666,0.6610169491525424
0.10643381089443398,0.2101871587775137,0.2962296402992521,0.6364038139454286,1.550191979441117,0.211864406779661
0.0739733509430225,0.1918646005783476,0.273543885406725,0.4423117266481821,1.069470095132859,0.211864406779661
0.1072522711602506,0.18225408424164372,0.26185598954541084,0.10853740179971584,0.8655777795147808,0.7542372881355932
0.05335251816983346,0.1805040954908849,0.2461258807873831,0.15919911257126337,0.863186686148622,0.3305084745762712
0.06395952728987538,0.16933655718760807,0.2306667800130033,0.1407836270914713,0.8023757882942,0.3728813559322034
0.02224089057950027,0.22593049676135174,0.34794933722493976,0.033630033580277385,0.8227596928275597,0.7542372881355932
0.0924197212648213,0.21743188021489304,0.2654797247360185,0.18940141825535858,1.1646585955129378,0.0847457627118644
0.05975457168284974,0.14640137510556128,0.20092319404332826,0.1681057596021527,1.0553707512237611,0.4067796610169492
0.13990326141973278,0.169170528790406,0.21341061114741341,0.4840585356239884,3.9233486724356696,0.2966101694915254
0.1495924739119481,0.23444600632983786,0.33750593392158545,0.18419845185742523,0.7516610942780029,0.6610169491525424
0.09708729184464719,0.17355898950779594,0.2046209429022386,0.20667926391991226,0.7074745228845827,0.5847457627118644
0.11703305527225877,0.16189218005779954,0.21138702394485337,0.4124610864937841,2.000713292863159,0.4491525423728814
0.0639096048313673,0.20217529719338612,0.32540432055755425,0.38213717915980705,0.8891583846852198,0.211864406779661
0.09225538600521463,0.1344267181304256,0.17236404809514388,0.3251368312832038,1.4168047136813071,0.4491525423728814
0.04213039711496387,0.14876243184276922,0.2507205452978727,0.1337160127368556,0.7720586579005835,0.5423728813559322
0.11199505471264846,0.18917573926531284,0.2447778919844127,0.33418316387369457,2.671804888790465,0.3305084745762712
0.08551342710332162,0.17729190869190728,0.2695673325153605,0.2878342654539707,1.2020423515257794,0.6271186440677966
0.11451655747080884,0.19198163881709623,0.3219156637146683,0.1458802009602434,0.9487528633018363,0.5932203389830508
0.04768507452108168,0.15421897579362245,0.19734622719751035,0.15134578519683944,0.8003811312711373,0.5423728813559322
0.0828967117625424,0.18327292917124224,0.24169382927642222,0.29282580989381335,1.5394773112192202,0.5084745762711864
0.06087298222784999,0.14465810622752678,0.226286131651824,0.18163950048977145,1.6764629095482704,0.3305084745762712
0.10956728661737948,0.18999091703651055,0.28631784266630084,0.6551399268801221,1.6738135588802718,0.211864406779661
0.12707991303587188,0.2328169148369536,0.3171132394591573,0.21594211773951966,1.0045068211250825,0.652542372881356
0.09093403530942364,0.20883577768976336,0.31664532111745913,0.5437254045687079,1.2532221949590852,0.211864406779661
0.11597488515293464,0.17902675690176975,0.24925590202685705,0.4012675080380338,2.6444181239244773,0.2966101694915254
0.1785361892161831,0.30384533056800556,0.3895675936424135,0.3029188686265467,1.388691509905902,0.7542372881355932
0.04516480366412908,0.1463666612731661,0.2056183965034236,0.13476770936840557,0.8350163987020289,0.3305084745762712
0.0990177335329915,0.1500975250752546,0.18693283638623395,0.21795151189865072,2.093033590956709,0.3728813559322034
0.10350499127572826,0.25049018973706283,0.38820949610876704,0.17588213966106545,0.7281219777877751,0.652542372881356
0.016002688886682864,0.2188535436557819,0.3387514261008301,0.02419736578039352,0.7901979411797564,0.7542372881355932
0.07231754379209507,0.2140518076701819,0.3567134509120725,0.09212377715799945,0.7469834265390365,0.5932203389830508
0.06738324578834883,0.16993079303945455,0.2608985029017052,0.148319697615738,1.0175714386998878,0.3728813559322034
0.0045948662827132855,0.16737207078646266,0.24191206860945946,0.016308698712458672,0.7885636491287131,0.38983050847457623
0.1085708824319167,0.1809778942869237,0.24481916409822732,0.20078769552878695,0.8633369084876303,0.7203389830508475
0.1207665459496444,0.22188678888114985,0.3115417521831976,0.5175338829186521,2.090927210719617,0.0
0.04496597534395234,0.17725690075022396,0.24874096971007795,0.13417442355525216,0.8626119888245539,0.3305084745762712
0.09536509553280831,0.15040611549383484,0.21175143638609156,0.33848223539837385,1.4251350377429757,0.38983050847457623
0.08548884799935302,0.1375863840247618,0.2190074595620102,0.2550910285605196,2.330236767134288,0.3305084745762712
0.07992276639468199,0.2122175491814323,0.31888286627614854,0.17013945095232044,0.6625051409591188,0.5847457627118644
0.05309104954289538,0.3382851421527489,0.46983336525499964,0.03238805331162642,0.6605005008059981,0.8813559322033898
0.07382869050742373,0.20934273752974972,0.3021321890817839,0.15130167564533198,0.9689793986325362,0.0847457627118644
0.10247674701264255,0.21712529089844068,0.33216715110040645,0.21815232703545387,0.7810487837358799,0.5847457627118644
0.08450099049577015,0.16524890600126235,0.22593317789321915,0.14187246396595435,1.0472437338892238,0.576271186440678
0.06113184903480586,0.15801085655025934,0.22994288119927142,0.18241193574409903,1.0764007717587363,0.3305084745762712
0.06215265341593657,0.149043344157564,0.20048318061628098,0.17485221163043008,0.9673682926100821,0.4067796610169492
0.04218914978510147,0.15453800873586496,0.22270316062717507,0.14597242306544883,0.7115072147303074,0.2966101694915254
0.08392329427287307,0.13805820478032577,0.22641810449940464,0.2360989081627954,1.5406199611753932,0.4067796610169492
0.05233516488056465,0.14626471190591525,0.20767469727465718,0.10738233316049377,0.7910793590856432,0.6271186440677966
0.05320574092857898,0.1591217319102783,0.20064000332975962,0.08932948026271448,0.9485698990575259,0.576271186440678
0.03335754210956652,0.17224449597145228,0.23416069973589182,0.099535903525622,0.8898901679828045,0.3305084745762712
0.10738584529413953,0.2041240424140426,0.310431589935865,0.23040177192459474,1.0545950729278526,0.4067796610169492
0.03447214802652161,0.15960614953230817,0.21368479174334715,0.07587789088578915,0.7088159725314145,0.3728813559322034
0.03604395796928989,0.15386867765459097,0.22777641559014872,0.12471035582481543,0.65688930850486,0.2966101694915254
0.02680108224247518,0.2051811942686384,0.3220065023424501,0.057503079863543874,0.7979238087687072,0.4067796610169492
0.12756306753045357,0.18095380119465582,0.2661187655043272,0.2736930245382835,1.4823589243210153,0.4067796610169492
0.004039160645294972,0.14066665008843388,0.264924568769927,0.013975300984911539,0.6885585072238455,0.2966101694915254
0.18049938595206083,0.3288061142436784,0.4262075243928842,0.2736077491491034,1.6183727359596178,0.6864406779661016
0.02362901282147298,0.13732092824096426,0.1895064261532382,0.08327603067738146,0.591537000790293,0.4491525423728814
0.04859880399307381,0.19474409860432762,0.2854771768254643,0.17249321380487506,0.8006298309521168,0.38983050847457623
0.15218920407442302,0.19357047043946246,0.22361768882233612,0.5265673045392986,3.5440343492424193,0.2966101694915254
0.10936764969692146,0.17993214981519862,0.24816041531547686,0.12283899626503701,0.978076399543127,0.8050847457627118
0.06604445689719869,0.1850194216709859,0.2537743940934926,0.14170172850278379,0.8394851981312441,0.4067796610169492
0.0691452851287594,0.195186684733418,0.2739837457875218,0.4134430854489665,0.8084587994947471,0.211864406779661
0.060841108684573084,0.18297852872520895,0.2921857803641843,0.06157012609430937,0.881202118371448,0.7542372881355932
0.23232421036416814,0.35132267599851585,0.41202240657072703,0.49846336435001154,2.750363604686158,0.4067796610169492
0.07101781490150101,0.1955494301429331,0.3040822540955553,0.10972693474413674,0.7725976028362572,0.7627118644067796
0.1480808537051355,0.2730108984958017,0.41419888698657925,0.10716326704637544,0.47228842933556725,0.6864406779661016
0.023379018449887722,0.14582961055786076,0.2362809220290629,0.07420174844993388,0.7077144891965954,0.5423728813559322
0.09155117312404967,0.20119697235505662,0.29399280968001423,0.547415480641879,0.8904137427537565,0.211864406779661
0.04653464013727484,0.2120625606581416,0.3012980271410511,0.059535893479665404,0.8501306598119193,0.6779661016949152
0.0851178479813107,0.15205262267715997,0.21767606471021417,0.3006717907332994,1.6712972629531797,0.5084745762711864
0.12076951044459919,0.1785150121241333,0.2774082787328093,0.38330560599197644,2.3366808196773117,0.5423728813559322
0.040284452369847026,0.19723661059845507,0.3014587060934075,0.04524648475039867,0.7249440902770905,0.8050847457627118
0.055201733118189496,0.13713428111307713,0.27920881549983306,0.190995333675103,0.8000476142125259,0.2966101694915254
0.14170126080365045,0.24143755387789817,0.32624800219515543,0.1744817248068316,1.127725196528174,0.6610169491525424
0.24023013003373175,0.3802928856319633,0.5668016980751508,0.24657599181931514,2.0545474554272776,0.711864406779661
0.12860414503178874,0.14462397839997104,0.16877681795011043,0.3617982169347419,2.104027838721175,0.4067796610169492
0.16395002982142362,0.24409225064941542,0.36086139956252067,0.5819128296106404,2.6807156924658004,0.38983050847457623
0.08213862042721874,0.21319955458951956,0.29065281867496445,0.12450880613672966,0.7313718276149833,0.6864406779661016
0.13028763437656626,0.22956161777576423,0.31557358863384866,0.5583356283395347,2.1270430498211974,0.0
0.06544296205774214,0.15376844610658325,0.23043155358438494,0.14404886897212757,1.107239950033882,0.3728813559322034
0.13508768669429624,0.2829421143803577,0.42512805288157896,0.09776036186774034,0.46924286305078017,0.6864406779661016
0.14364858609081596,0.18680999706936677,0.2456112116508716,0.29438788132694466,1.9397379691060663,0.0847457627118644
0.0935611597961722,0.17089217780277954,0.23188579826668201,0.32371709953453054,2.1643269579309226,0.2966101694915254
0.04063389192388357,0.15096842451919001,0.21911491300765507,0.11786578564837416,0.666288835793463,0.5338983050847458
0.1258237367407316,0.18358620227110123,0.2885245971870141,0.1912055850930213,1.606250206472942,0.6355932203389831
0.1364226656662428,0.20090620058792252,0.3011169051653625,0.17453761901580875,1.2237491926382005,0.6779661016949152
0.08189266789641556,0.16510409115577346,0.2187761599227399,0.25991592231165656,1.1136335364915229,0.5423728813559322
0.10912130525596521,0.17358730512792608,0.26496859217725444,0.3463358250256423,1.8210684272388822,0.5423728813559322
0.058886742282951196,0.17561497436642853,0.26522581882552104,0.13309783932929276,0.7537532399400809,0.711864406779661
