min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.10889894041972294,0.18381888484936468,0.3017139569709021,0.4607965570895265,3.821161656393848,0.0
0.03522010698354362,0.20608119771270955,0.29386168831071796,0.10154011174419637,0.8550077974100613,0.03731343283582089
0.03283812268872415,0.22481993303573916,0.3666792145110483,0.04985446696128337,0.4600644928790418,0.8843283582089552
0.03483870488100959,0.1648143799193756,0.23142632772709534,0.14741700149471615,0.853281403481236,0.0
0.0812896113651985,0.25887268071775893,0.3530554020183976,0.04714958336359741,0.6413335496110589,0.8917910447761194
0.033964625188598704,0.2334121478418998,0.36057113042371725,0.051564710332810924,0.5172522381104072,0.8843283582089552
0.10280221550759756,0.2235763350929691,0.32199057398221775,0.14978109631763134,1.8354611189806296,0.6194029850746269
0.05992892835789197,0.2767640587205015,0.3938997993987971,0.03147358301313759,0.6782449920073571,0.9514925373134329
0.07569209858034444,0.35679270278765207,0.486930422604134,0.027067277910187315,0.8020383892877602,0.9626865671641791
0.10798424448077062,0.1950998001937292,0.3047878778738959,0.31132024261917407,3.9259489095750895,0.03731343283582089
0.0901620728619233,0.1753716871237086,0.26263679750256136,0.25993864691455126,2.827693062787346,0.03731343283582089
0.22518534902166845,0.35120119161473484,0.5033723522713484,0.2461403347473842,3.976902490084696,0.4552238805970149
0.06005012577351477,0.21315742353838205,0.3219145725960407,0.057819045386922924,0.839038919059179,0.914179104477612
0.0946570565186359,0.2964704265702439,0.48075880475365645,0.034157742287323184,0.670895917336975,0.9552238805970149
0.07669846768398936,0.17639632706823552,0.31857152950574646,0.22112286549497973,1.6870842516354776,0.03731343283582089
0.12389637162648538,0.2439746561154707,0.3828183714908658,0.35719515064312396,4.213251622671102,0.03731343283582089
0.04147513236603578,0.17339083715977532,0.28366551952305286,0.1754984770782979,1.3606353408421097,0.0
0.08822039062804841,0.21644639547958938,0.3160203039584099,0.09642988131809298,0.7472005571141734,0.4552238805970149
0.24142655169052452,0.3564084884104689,0.4687926571915594,0.0863334442044729,0.7850746458994652,0.9626865671641791
0.15234005221922142,0.283758298963851,0.3910383471608304,0.09737530777459877,0.5447272329132137,0.9328358208955224
0.04580870259215435,0.20311638987987585,0.3058709672966089,0.13206719622508126,1.164420412425377,0.03731343283582089
0.6270504422456376,0.7031333820015183,0.8814500787839379,0.23284698606344062,1.9167789530602761,0.9514925373134329
0.29678792349100497,0.46219590099210983,0.5684848679385107,0.15997002870293403,0.8676867087287884,0.9589552238805971
0.05082017385394654,0.18598377528126456,0.2631844302009011,0.21504122126746145,1.3134019216576012,0.0
0.05446439200570013,0.31669174640879366,0.419774214949565,0.04457020501387867,0.6953700089272187,0.9104477611940298
0.11053404843969344,0.17624459444657686,0.25635705818576243,0.4677153768977624,4.115260685632608,0.0
0.14323028714092226,0.30280623115924277,0.4540384271206244,0.1079304608953222,0.7083668168076052,0.9365671641791045
0.1479545971962235,0.23218380102044955,0.3366543125996345,0.18056025905067205,0.7050324827818311,0.9104477611940298
0.06992376308087739,0.24965268452923936,0.35878370571311446,0.058154992559077946,0.9006489383056197,0.8992537313432836
0.06311353057418544,0.18467589967504572,0.29528335556091806,0.18195728224414254,1.764512289575132,0.03731343283582089
0.17430050005339293,0.3598681870822248,0.5106637335294523,0.08233119667782833,0.5857119232012182,0.9067164179104478
0.18732633730818873,0.286242317161831,0.37939296191553784,0.0966987946478365,0.8763870555746974,0.9440298507462687
0.12808495745557236,0.28541659973713085,0.4205218714347222,0.10761264296737878,0.8493964788178423,0.9029850746268657
0.1619205565840134,0.24905306061627205,0.32558972473348075,0.195611148926807,0.8065879430871205,0.9104477611940298
0.03337905014020216,0.16458027831150968,0.25825031484154093,0.14124059723852148,1.0476617079184902,0.0
0.5468000847555389,0.7478111411798306,0.9037402655061461,0.04301166214854281,0.5499027302681934,0.9888059701492538
0.13538609261803605,0.25588196867231144,0.3510389295427154,0.06988697988957132,0.838990110762527,0.9440298507462687
0.11726906331008764,0.2614863044293573,0.37106990099327253,0.3380885185330996,3.318541711702029,0.03731343283582089
0.09864772987764342,0.20244462882266484,0.37057933402346505,0.22310264590666753,2.771798018388906,0.4626865671641791
0.053145489216570675,0.20250881802762385,0.3266211391300685,0.07743208256641623,0.7701209802356503,0.6194029850746269
0.1211318242161503,0.18630450865083387,0.28008999601375406,0.3492249178128059,4.174414507049003,0.03731343283582089
0.061107809790356064,0.2265600585613488,0.356336739634021,0.058837432599056654,0.8538331160478623,0.914179104477612
0.03220007844709373,0.2993168301869428,0.3953856579022439,0.02426420680313927,0.6559560778428529,0.9365671641791045
0.0733893135775913,0.17716687872839362,0.23049446595737996,0.3105406066705213,2.443779549544778,0.0
0.14252366433589575,0.19705448424104435,0.2926366135345157,0.6030767019094858,5.614154194835195,0.0
0.10494239117365621,0.21227551504282358,0.38512091651685143,0.15932235296147468,0.505302771883123,0.8843283582089552
0.14046166907169833,0.27139191910519883,0.3805001495437892,0.10626921011803192,0.9152297621933037,0.8955223880597015
0.03461832915731453,0.24252734834227666,0.328386295320505,0.029085147621846788,0.7000371428115182,0.9029850746268657
0.18270520922657807,0.3040319641263604,0.42140145019300845,0.5267419366381192,6.5920610867969005,0.03731343283582089
0.10382760423278287,0.1843131300776708,0.23408243417532554,0.2348174991073351,2.8012075365864386,0.4626865671641791
0.1699652629800367,0.24742193086920486,0.31170438010374873,0.16354822394371782,1.218165300571014,0.9029850746268657
0.1033633071467301,0.20164612280251376,0.3197570908733887,0.29799800900186457,3.8257351919080738,0.03731343283582089
0.04760232996694013,0.3220019461252634,0.4572337953577026,0.044698224714449335,0.5854940116109166,0.9552238805970149
0.11393422901321053,0.27563093911294,0.4415042928684976,0.0660236582705592,0.7186910007892435,0.9291044776119403
0.03790407884548692,0.25288311337069247,0.35708726457590767,0.024411872484147303,0.8138096856733786,0.9328358208955224
0.09465149401635567,0.21304141757981557,0.30799722785915284,0.10345944140124325,0.7997383015813361,0.4552238805970149
0.08912068714100217,0.2315730046787076,0.3290442410657526,0.1076639086017021,0.6736812307096225,0.9104477611940298
0.07610499288637221,0.1680380502202922,0.27840347750157063,0.21941186849841848,1.678191819571387,0.03731343283582089
0.1601726689860958,0.2658699606060703,0.3661641059672268,0.08268193490059397,0.7693569205259337,0.9440298507462687
0.18728403739988037,0.3079151591647325,0.3914759744686804,0.06758291583654982,0.7645082102125306,0.9552238805970149
0.18865004946701305,0.2800117317075216,0.47630782967711616,0.18837537849400238,0.8275217552875547,0.9104477611940298
0.05339584354218244,0.16217023454056645,0.2675475429866501,0.12076054856462685,0.8865589642249928,0.4626865671641791
0.12159900817201838,0.29636057182430087,0.3883174950762712,0.061948248178641314,0.7870894997124065,0.9216417910447761
0.08871156616794663,0.20136712334436063,0.27900300923562094,0.07020093544552412,0.7782404390685015,0.9216417910447761
0.14146097109785713,0.21107894999468377,0.32277733699413796,0.1546248498447655,2.084001020819511,0.4552238805970149
0.023053465363335125,0.2439445662775644,0.37315972596895575,0.03358851070467139,0.797668014483703,0.6194029850746269
0.0868593252311196,0.2222141829400231,0.32351860771272956,0.09494215978616993,0.8734256981235914,0.4552238805970149
0.11070215293812008,0.17062365254295248,0.27638555957101374,0.46842669671233267,4.523090598250404,0.0
0.25828350927298593,0.5530585329761252,0.836418546601126,0.06430581370058903,0.8578434509819738,0.9701492537313433
0.05855953126348497,0.2125364423671169,0.33310565845370504,0.04368898862085301,0.7387820650387925,0.914179104477612
0.20581497041585733,0.2562324301361854,0.4276635424392228,0.11937675604700074,1.1634165147051523,0.8917910447761194
0.09385515222461553,0.283402669735627,0.4041066348595217,0.13674537582531146,1.1673116562107169,0.6194029850746269
0.1775662540760403,0.2997798676038115,0.41711203381546647,0.5119262496648277,6.379809693083859,0.03731343283582089
0.06725508647690209,0.31689399109775784,0.4613239782740334,0.053464808905110385,0.4841927288333547,0.9291044776119403
0.2492187119494773,0.32190507786036876,0.4153845632358974,0.1549441169492306,1.33820121301292,0.914179104477612
0.1595282366552253,0.2565398496408318,0.3819349140209129,0.1277360031797772,0.7236415023439029,0.8992537313432836
0.11993427378417791,0.28953274012286623,0.38833851805347197,0.0768552351720598,0.75140537943963,0.9477611940298507
0.07096634777706179,0.1910007664502255,0.3026214641754266,0.30028803401438314,2.342680295450604,0.0
0.14967022922814716,0.26737227042750394,0.35966606760127023,0.1116631366499063,1.0925484954205082,0.914179104477612
0.11389363158604587,0.24746286542464935,0.353321601013239,0.09119587598698004,0.7618845863453527,0.8992537313432836
0.03591000726037966,0.19470375205305665,0.29538516632536305,0.02841699465390653,0.8050892706475883,0.9216417910447761
0.09951097371469138,0.3191675250081417,0.44518788452327723,0.07613991184043145,0.5483209669511357,0.9402985074626866
0.13092845832772218,0.368955761719355,0.518388866952915,0.14311221711694688,1.0259049566859333,0.4552238805970149
0.08353697523596185,0.17534526965905553,0.22312791653015773,0.1889280192184801,2.1238960524617636,0.4626865671641791
0.09875383745945321,0.3192194206506249,0.4344774005239721,0.07556059595623246,0.5551777520343648,0.9402985074626866
0.08607792373398541,0.21259538004427708,0.3450578579337007,0.24816398197601078,2.9849455259440103,0.03731343283582089
0.10448352646159362,0.22426747992142632,0.3087835193739032,0.07904919470772019,0.8152550360362832,0.8955223880597015
0.12611477144396055,0.2438276905644841,0.37563004291575547,0.07314906332697452,0.7687685386925227,0.8917910447761194
0.07108629993858372,0.18290641574596497,0.28885894656828137,0.20494289931083592,2.0815712698987845,0.03731343283582089
0.12464617195148506,0.20440784113796662,0.37096708361404435,0.11994015533893558,1.1140929419151224,0.9029850746268657
0.11159386835807485,0.26558386247925514,0.3676388170661825,0.05933863753635653,0.634212108493895,0.9440298507462687
0.08636239737507524,0.22038262083219595,0.34665751266025707,0.2489841238716057,2.7283534429047056,0.03731343283582089
0.10255428763865847,0.26020703209143037,0.3498767223572984,0.07758958877254005,0.82290540270531,0.8955223880597015
0.16866957106265917,0.2697594908503519,0.4184352140951865,0.48627697529568664,6.042561457827516,0.03731343283582089
0.12891907752410436,0.2790168603511827,0.3944954970512628,0.10831344239699169,0.7858564638467106,0.9029850746268657
0.07088800917282508,0.18146200401187107,0.2852135684230201,0.20437122397429072,2.0529936420883788,0.03731343283582089
0.13571644704393387,0.2580397106571127,0.39610147231011184,0.14834575984295098,1.8698113797308855,0.4552238805970149
0.13231361499906164,0.21188306078727312,0.33107306850862317,0.381462193131917,5.1191749221366605,0.03731343283582089
0.053336460376783495,0.18128569003828926,0.2836837741951911,0.15376983804248504,1.3577320298377336,0.03731343283582089
0.2297309525618532,0.3258064153382284,0.4580540817166364,0.2511089367540019,2.7117154438033046,0.4552238805970149
0.027240366931190665,0.24621897263627388,0.32895624786259486,0.033243493632090344,0.6010025312904221,0.9104477611940298
0.0780562844751407,0.2796229254494119,0.40905926756943023,0.06387631392845719,0.676127526708255,0.9104477611940298
0.07770611348583176,0.16652330268785404,0.24984934057029032,0.32880677645780165,2.9575054166841617,0.0
0.18082278892620582,0.36621971433735223,0.44744265744401557,0.06525132357776578,0.7605886197822033,0.9552238805970149
0.14504798117133916,0.23187596665562227,0.3607649118676307,0.15854565492406997,2.1051586031343064,0.4552238805970149
0.11093127326268373,0.19856321856148754,0.28404812778485483,0.46939619977922425,4.01783016760584,0.0
0.11160258579234913,0.23240410816340934,0.4027685762001706,0.3217519764375294,3.083898829688334,0.03731343283582089
0.14856415465344708,0.35125262273779906,0.49719269449263825,0.1623890315987782,2.6963917573408636,0.4552238805970149
0.10952303843409913,0.30882891236106086,0.49248741856252726,0.040669948836269676,0.7297159711203317,0.9514925373134329
0.1759543501894333,0.23193792376454989,0.3067652297101955,0.39794003505951425,5.596237332305248,0.4626865671641791
0.07243195164453788,0.16936319475405912,0.29048490935678384,0.20882243393732633,1.5517203493326939,0.03731343283582089
0.08963292218708917,0.1906024261779164,0.26897053420439565,0.37927404790619723,3.1172964349590275,0.0
0.07523445490205248,0.2354088554117253,0.3545510745604423,0.08223551840553474,0.7367084305317906,0.4552238805970149
0.11369797686225745,0.2515614035526747,0.3544331621584927,0.06594707673352754,0.6933815749617644,0.8917910447761194
0.09667890373703199,0.1648874623876337,0.2551508067822027,0.21864992994609303,2.248641725784604,0.4626865671641791
0.3437185640413429,0.38844490956272193,0.4856197652347779,0.18526585552626557,0.7258835679969461,0.9589552238805971
0.029293661945837532,0.17934621990194083,0.2859049243270524,0.08445407927826182,0.7844019815139118,0.03731343283582089
0.22659300333570764,0.39084611113970646,0.5083233006860491,0.17074801547815102,0.7417325826503899,0.9365671641791045
0.5388581397660985,0.7354098667408497,0.9358761852420591,0.18827225854049273,1.6413062438160047,0.9664179104477612
0.11388422043991671,0.25637233182665664,0.37675488063471907,0.06605510169444571,0.6814382180981324,0.8917910447761194
0.18980774808148113,0.351449380363022,0.5229683977800004,0.0748218803528411,0.6961086161978483,0.9664179104477612
0.15391581858437026,0.251085674024233,0.3675331769896261,0.6512816287462131,5.379184763344668,0.0
0.06621978673185702,0.18431347813875815,0.3069619360780986,0.2802033667144478,2.2140083733370144,0.0
0.06149996760355502,0.2796973875145512,0.4151425824472559,0.045562111380376996,0.9505755642182514,0.8805970149253731
0.18012611322295907,0.2401485850102809,0.31894143062616503,0.26244071278769954,3.115491617549305,0.6194029850746269
0.09699303626478264,0.1691310241603063,0.2800397280960637,0.4104177414418331,3.906713465699547,0.0
0.08980095568288035,0.18898232709120086,0.29739079972036936,0.2588975405167228,2.922113534167935,0.03731343283582089
0.029573608016736006,0.25440388649190976,0.330836704394996,0.02342920438973686,0.7170139450227705,0.9216417910447761
0.05273367793120455,0.27347155647592336,0.49688561340017495,0.05265689867422202,0.6361222849575711,0.9104477611940298
0.1333551845679442,0.22913078505309276,0.3400210284652054,0.5642810635448365,4.399990726526498,0.0
