min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.10233048121981533,0.3034601928095049,0.5609406727237208,0.14341499984720787,0.681790763650418,0.6764705882352942
0.07107544286942037,0.31775258371993553,0.7163580860193828,0.14118464964140906,0.7036165798257918,0.2549019607843137
0.07272926211358273,0.4036055624678199,0.8033172559665854,0.10085039389451261,0.7390486703229617,0.5882352941176471
0.16580533490464075,0.4169207679741083,0.6951132462172042,0.28304370975313137,1.2491078319760527,0.3921568627450981
0.29167672115468435,0.5951910700218515,0.9395512230521987,0.5793882390636015,2.4997315753217793,0.2549019607843137
0.046935367226256415,0.44502572451679934,1.1521745425621985,0.08156519085730358,0.8145990109382232,0.6764705882352942
0.04834449155475698,0.26561842199270574,0.6125329178931886,0.11989566428472037,0.6024184391627972,0.7549019607843137
0.218219491058946,0.5154739045557163,0.9016603031983308,0.43347239420915823,1.6983451330306165,0.2549019607843137
0.08597148931827238,0.37849588920648897,0.658474776197687,0.14676059297875124,0.5607832672232876,0.3921568627450981
0.03683180362479005,0.2947559929473872,0.49148213712697014,0.0554690919479529,0.6412796593281643,0.0980392156862745
0.1834236280104752,0.3448455781517471,0.5207732052979052,0.3554620130511572,2.754998082504335,0.22549019607843135
0.05598829850365424,0.31611353906439627,0.5393247983543261,0.10501850670736498,0.6963473580691911,0.6372549019607843
0.06844383618317873,0.2862639503898029,0.5271171483063568,0.13537320331472377,0.6486338511249141,0.5196078431372548
0.1006264739245316,0.3989731261417971,0.6521265690787068,0.20782327028861963,0.7269008198375989,0.38235294117647056
0.11098485732247519,0.3136195262584244,0.464301185939327,0.21508080082130684,1.1583129301226718,0.22549019607843135
0.1484918970923196,0.3697993745700165,0.6373094386614047,0.20590702939507874,1.4824913981803363,0.5882352941176471
0.10004673184435928,0.399061160331368,0.6479442221539521,0.20662593234835056,0.7261632777700427,0.38235294117647056
0.09493942363171765,0.38376903985296595,0.7983030214156358,0.20973044822487166,1.1957081016962616,0.5882352941176471
0.04922117496594759,0.28057312152055386,0.5113123244189106,0.0914758378570154,0.8486755993981616,0.4117647058823529
0.08498899766299475,0.38494909466113,0.7251156961508715,0.11785041731383251,0.9410624743915709,0.5882352941176471
0.06638606878302988,0.3704725917858674,0.575842363988204,0.12434498782196046,0.7458867078769198,0.08823529411764708
0.08361348080362163,0.325549107586252,0.5627730993219346,0.12357961826450282,0.7796352319099501,0.5588235294117647
0.14870583179157218,0.41757216503365013,0.6611967905049795,0.20021926271499588,1.201772482707928,0.22549019607843135
0.292413884117311,0.6928646677208177,0.8775993832043906,0.5462283613852464,3.6353570894774885,0.27450980392156865
0.037456596914978386,0.24158851615785165,0.5453880209307556,0.0564835317489154,0.6471734746280668,0.7647058823529411
0.0863815095010367,0.4103130679022433,0.8708408919424878,0.13423265686765365,0.6263631338286384,0.5098039215686274
0.03427798413428404,0.30024506861939926,0.6010665351445607,0.06642830793321994,0.6557322360296198,0.22549019607843135
0.10684992371656908,0.3590862653796557,0.5686248408392457,0.20013615366708565,1.3047833290997035,0.08823529411764708
0.12547092129661683,0.38359994169620437,0.6044102129529269,0.3583208956110783,1.1294576926990223,0.0
0.05181402426600316,0.359528581642898,0.6508986910972919,0.09705069654628937,0.7604262152720471,0.08823529411764708
0.06092695683417834,0.3124970356769806,0.6356607008710692,0.11428205885792155,0.5379402527681053,0.6372549019607843
0.10392124707277019,0.3054821251127776,0.6375333612893027,0.22957217239075628,0.8465484012027514,0.5882352941176471
0.18965242664412071,0.42942514122362974,0.6790843714708718,0.2912639546637169,2.0525217090837833,0.37254901960784315
0.14974745464736713,0.6267858564292205,1.1418642917735446,0.22808815026702794,0.7742859523019716,0.37254901960784315
0.07634227594984384,0.3354613917849427,0.5411465908943281,0.21801890357262982,0.8821765183994013,0.0
0.19978814736053488,0.3293444639503473,0.43342389435565964,0.3581417384065656,2.1267628929146714,0.5
0.004105565658707257,0.3498051261808793,0.6166764886455267,0.0076899644939468475,0.7203793370772441,0.08823529411764708
0.07963718446517606,0.33982098249619597,0.6477401111485029,0.15823905749511857,1.1630686910682848,0.5686274509803921
0.09214917950446135,0.2987803363231472,0.5131833627685225,0.13922540314400897,0.856783423016009,0.7843137254901961
0.10260068373451431,0.38001332259520987,0.6985611096852816,0.18392275878143374,1.0181217345675078,0.5
0.10503107990108691,0.3193305550119768,0.5750633018894826,0.1791577406493385,1.1591905465597618,0.4411764705882353
0.09877999249696354,0.29480739131596534,0.5934025152977536,0.18357917265121662,1.086752722226167,0.4117647058823529
0.00957128037780242,0.35360130123550804,0.5632023752087083,0.024135201438104055,0.8078819311575454,0.38235294117647056
0.03236960133864735,0.22192554426019373,0.4546321918557124,0.05940437837987981,0.6215848875992662,0.803921568627451
0.2308835456034762,0.39496942198360135,0.5506164880573715,0.6593591406483884,2.693242246554306,0.0
0.11436075579338219,0.3847916748239892,0.6847328984787762,0.20500395256891563,1.2185034100694738,0.5
0.07342306514735147,0.29815344681436934,0.48208997263516673,0.12810018639217405,0.6858586027445218,0.6176470588235294
0.03654324357780107,0.28068820096807146,0.5306108736822401,0.06791434431634345,0.7512894701290492,0.4117647058823529
0.0926349305339524,0.23761034417581534,0.4377119266710022,0.16238358353536897,1.0032814902636926,0.4117647058823529
0.07643806707535537,0.29404333581984765,0.5375125916200582,0.11663382446846088,0.7349373153475334,0.607843137254902
0.10759758927658453,0.43093359621288574,0.7074944236921422,0.11922156205010573,0.9583826054837814,0.196078431372549
0.06706288678484404,0.3715152572474264,0.5782118044433686,0.12561270750676848,0.7456525726453527,0.08823529411764708
0.02560924320867236,0.32300228060040437,0.7124264776105782,0.05657331645165193,0.6991078683932873,0.5882352941176471
0.02076032663060614,0.38426337506762076,0.7021170594905726,0.04287618162858698,0.6538529025343432,0.38235294117647056
0.15322443193753552,0.3940882664277214,0.6559599089291824,0.2615670458695377,1.5668845361501471,0.3921568627450981
0.024653240011660593,0.5048294304153316,1.0186617149202637,0.03755063433692636,0.6970739697862448,0.37254901960784315
0.047083774651071976,0.3444109358294815,0.5343671161685472,0.11872772929161998,0.9179169858174723,0.38235294117647056
0.10984684262070915,0.2889502357755457,0.44237371234853495,0.20414652782321344,0.9500632025481647,0.4117647058823529
0.07710586813457972,0.31636524569751573,0.5227822307424984,0.1119349398224174,0.5550128971293878,0.5686274509803921
0.11886903584081673,0.4775196884141361,0.7201750772917697,0.13171068448293052,1.1813323576763488,0.196078431372549
0.13390282318833946,0.36341814344892887,0.6057616383656582,0.19438733806197447,0.6060070124671642,0.5686274509803921
0.05877630926032527,0.3019957948438073,0.5816548447797395,0.08237432564674303,0.7411054542489962,0.6764705882352942
0.0643703029630776,0.47768113318288086,0.9777917255450697,0.0980457622438439,0.6484379537959294,0.37254901960784315
0.10171868733785394,0.2970594194059588,0.48669220958999504,0.20118662701840687,1.0410799121020364,0.5196078431372548
0.15531739977026077,0.4473259127064212,1.1082835872787478,0.26991358765026296,1.8322855766197264,0.6764705882352942
0.09185227766620942,0.28590589119101023,0.6605097628580476,0.22779616648530335,1.015960190603902,0.7549019607843137
0.2611470655794311,0.7377977579050623,1.2429962520258786,0.39776670178428275,2.0099781457191197,0.37254901960784315
0.15251968379150813,0.4096111822325521,0.7232882980472848,0.3149980142671976,1.4216492035121968,0.38235294117647056
0.10101907558246714,0.39878691279817885,0.6338946100736339,0.15514283666844095,0.8755197429248666,0.37254901960784315
0.04170424794121196,0.2916194746548665,0.5285581589982005,0.07276081329338785,0.7411663028753496,0.6176470588235294
0.12464191470552254,0.42629985232981993,0.8382298941381706,0.17283533241664248,0.9921693023996891,0.5882352941176471
0.13361519421461615,0.3263076543715916,0.46909258012884697,0.25893679252182483,1.2067120027246523,0.22549019607843135
0.045896614371679474,0.3414290106483123,0.7568381698273463,0.10139009840123535,0.7325186704041129,0.5882352941176471
0.09193784838988898,0.32930307506189804,0.6588735309592004,0.1037606012729584,0.5469215061783286,0.6862745098039216
0.1041490666089334,0.31417882179392176,0.5225900884794661,0.20183352208089722,1.3895667549244952,0.22549019607843135
0.03282503925608895,0.3488992729984388,0.6024518006528449,0.06148321750898936,0.7581234638081137,0.08823529411764708
0.08222735166487748,0.3825390319329897,0.7481497044667939,0.11402096712262375,0.7290695526199326,0.5882352941176471
0.03955131995203088,0.22389241882999444,0.46344952731667644,0.07258419871390091,0.6190353399073122,0.803921568627451
0.1615497664272793,0.31676731777317346,0.4734112496935103,0.1991797611383211,1.273632257376689,0.4019607843137255
0.03872629599916644,0.381810661236471,0.6115771812797831,0.06610905789554979,0.5769640402450226,0.3921568627450981
0.0965437917718964,0.290761507458663,0.4759338464830226,0.19095134172978062,0.7637040539113836,0.5196078431372548
0.09547920169891931,0.4042229819937745,0.8373918122961843,0.14837002726254417,0.6765115415119763,0.5098039215686274
0.13406857448767018,0.37329925879479525,0.6650249064042195,0.20589951783048518,1.5153574935441914,0.37254901960784315
0.02704104742735347,0.5453668745247168,0.9782495341818055,0.05051260500496049,0.6995826722037257,0.27450980392156865
0.10552522160920311,0.24621647607762603,0.44823831311457096,0.15943485985885417,0.8029233271542391,0.7843137254901961
0.0475684415367199,0.3443082249588757,0.6272190345983879,0.08114031122934966,0.6504082169087577,0.4411764705882353
0.1282261090224154,0.327025105771561,0.6377485465620271,0.28326398339770387,1.1220462653858139,0.5882352941176471
0.06147629756901794,0.4779651787842417,1.21867289388132,0.12824323133043306,0.8005553976661601,0.6470588235294117
0.19763515499160844,0.38083277148780115,0.5414042542198562,0.5644081115290009,2.295303658396658,0.0
0.01379748327099751,0.24196319148444476,0.5855091369483117,0.03421813673145949,0.5359693587883578,0.7549019607843137
0.13564297461946728,0.30898986551481605,0.46874066273902887,0.24315461840280223,1.2359352469586886,0.5
0.11713015047902481,0.40699162703051933,0.686505423378546,0.21939161938478632,1.2502872259246642,0.08823529411764708
0.11737032576798395,0.4065980706098934,0.6685233203851657,0.1802547209559342,1.0970905182424848,0.37254901960784315
0.048136553002178305,0.3442469808821416,0.6388720366362032,0.08210937264130855,0.6216533841828138,0.4411764705882353
0.10515307884338884,0.41070801395483636,0.6651759233794274,0.21717204105293164,1.0254370145203047,0.38235294117647056
0.2045536864256335,0.4209402012311759,0.5982433532175201,0.5841661108656976,2.21687523645051,0.0
0.28167182800920093,0.3936510581412331,0.5745645685595155,0.5234772734637979,3.888703797863297,0.4117647058823529
0.15709397646901715,0.44577123965092563,1.0277916592625027,0.2730009570706015,2.1211155129417576,0.6764705882352942
0.039315878689234876,0.3203243529136562,0.7260320188518451,0.07809727711836675,0.5409067915544346,0.2549019607843137
0.06569001698881173,0.4081893058879239,0.9738525008960216,0.10207908568654592,0.5891878255755006,0.5098039215686274
0.1273410225548041,0.3473588364764744,0.6015485799308679,0.18820834637531933,1.9080850543235592,0.5588235294117647
0.10292091124837376,0.34439791071009124,0.596525964661865,0.20450381441602872,1.5507803491682448,0.5686274509803921
0.061540712454565515,0.5766637140235348,0.9862878432038383,0.11495788794027345,0.6694667602922969,0.27450980392156865
0.08917063504104616,0.34975089726667996,0.5501772976883564,0.12944941686960815,0.5778029284014095,0.5686274509803921
0.14613221177182054,0.32532134463745377,0.6026935073669344,0.2048026245856211,1.0378628672276016,0.6764705882352942
0.22003816276298713,0.3750112770375543,0.5249885544874721,0.6283868065610172,2.657338501859513,0.0
0.1248546775921147,0.37857134185216884,0.6970003612158044,0.19051081624014599,1.3385964221208535,0.607843137254902
0.12547028431994986,0.374005714635168,0.5849351207897243,0.28530840597641555,1.0899913984014447,0.4019607843137255
0.05783607246986294,0.30520259907073516,0.49139639776582505,0.10090578006668767,0.6749990070858066,0.6176470588235294
0.12206570696144207,0.33654627105088114,0.5859447436417615,0.2082147140691246,1.221629573144617,0.4411764705882353
0.05800331077510039,0.3904710887193235,0.6302563198772012,0.11979389978316389,0.6955779429011657,0.38235294117647056
0.10946715346289738,0.31140439965775346,0.5948853099711773,0.16703160153784258,1.1705691534247311,0.607843137254902
0.08501166183009674,0.3056913765672084,0.5705377490269935,0.12971593373611692,0.8296625811240993,0.607843137254902
0.17610192934982527,0.37835050083308347,0.5685757233094706,0.4004403195903276,1.9135162705897018,0.4019607843137255
0.032975605562690816,0.3610332097710437,0.6086379349025214,0.07498363066753985,0.7014097876790871,0.4019607843137255
0.14244442388704773,0.3138588202929251,0.48053950873445955,0.24969669510284911,1.4209786502403778,0.4117647058823529
0.07925071569897633,0.2628185795299935,0.388043121959241,0.1389218423197907,0.9096631929775371,0.4117647058823529
0.11454540511963707,0.3867783614142133,0.6639023560409739,0.21455024022003455,1.2932122812982847,0.08823529411764708
0.08805975742313298,0.31527548101879754,0.670562580545673,0.1945325944527541,0.8742436915587579,0.5882352941176471
0.12248691094628335,0.2961752442079229,0.4500884453401506,0.2422635320227544,1.1247064804437226,0.5196078431372548
0.149664075157029,0.3798598342023719,0.6611188117727241,0.3403229613005428,1.873335343706152,0.4019607843137255
0.11154446445040178,0.39156631478582216,0.6309957780812467,0.1904158212920345,0.7652946604838085,0.3921568627450981
0.03503800557507616,0.4430436068293101,1.1843055476596123,0.06088972518769616,0.7713654731202643,0.6764705882352942
0.11282635364158584,0.3555461821798924,0.5497753513444213,0.1637905312629489,0.6603394919719598,0.5686274509803921
0.11847364897032953,0.34189239640274066,0.6302596234149865,0.16428207598364392,1.0495974590984252,0.5882352941176471
0.07599730669279911,0.3393349167272205,0.6105014791453913,0.15100662164286638,0.9086242829118327,0.5686274509803921
0.17538676813683238,0.3193988580421379,0.4869657514094083,0.21623983343882755,1.4321320590359747,0.4019607843137255
0.14482255007675787,0.30159509390937717,0.42137495084607524,0.218104316263727,1.5214897279343484,0.0980392156862745
0.08361512384197788,0.4011931546003,0.8506827252528111,0.12993382834426948,0.5690935506241072,0.5098039215686274
0.12624522885172465,0.4666065099239226,0.8047327222012902,0.16997804549727671,1.1551462861852575,0.22549019607843135
