min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.3872304803978041,0.45577599494851695,0.5067145195501294,0.33456737826703215,1.0545541511175582,0.7555555555555555
0.1543210707672548,0.3516262246882397,0.5507511255818789,0.25497706952340826,0.5863977091959762,0.5111111111111111
0.16012554548562855,0.261833058150159,0.36276611770679096,0.29756176021889746,0.8393798198745887,0.7555555555555555
0.19683220918506042,0.3467165573457203,0.49895611163107667,0.3290403684871325,0.570902616310199,0.4
0.0974874735010578,0.3417781960199145,0.4818668646987981,0.09912680522055743,0.6136554927498707,0.6444444444444444
0.15667370738115574,0.32630214368276933,0.5121063051504354,0.2860625514698583,0.8832257115907212,0.3111111111111111
0.11787078304352167,0.2903702197708545,0.4166023343965909,0.11724617552140158,0.8265938069787269,0.5333333333333333
0.10029786462934676,0.3116374078379261,0.47717136468110055,0.21784419171069946,0.6608272967477141,0.06666666666666665
0.1742467941986147,0.31270148695203337,0.44318988740006243,0.33547071479508656,1.4922408898598496,0.3111111111111111
0.09970831271127106,0.3809701798273283,0.6519381498862906,0.08961046328366518,0.9080074072844898,0.5111111111111111
0.3837728506472717,0.7054533671395413,1.0806865078526535,0.14754198444292796,0.5392105749486127,0.8
0.16002984917504393,0.31754451623107915,0.424983100084953,0.27239258448523,0.7666045894627878,0.6222222222222222
0.17587448000780811,0.3929940915764858,0.6358290387823805,0.15806298597099674,0.8989141924104024,0.5111111111111111
0.05847595669450425,0.27525842830038283,0.4663031426338235,0.07397324377858296,0.7328952452280663,0.5777777777777777
0.12829886553644868,0.3404854528383256,0.4658571641310263,0.34464154735663466,0.8734326505056579,0.24444444444444446
0.08935630037794592,0.3159635924883145,0.47976511323043664,0.1515982487082789,0.6714080433241661,0.33333333333333337
0.10184187436330228,0.28116701771699437,0.4372618510762601,0.2425148783139051,0.8023464168671613,0.24444444444444446
0.08294543936792674,0.317623395513678,0.4718617604707609,0.1444749865247821,0.5137140515485662,0.0
0.05931761179411129,0.2873799079726564,0.3883652416451212,0.07849337789117437,0.5888518214481492,0.5777777777777777
0.17526477604134774,0.3405343214695987,0.39699417960526834,0.2217134141410951,0.9495510275729536,0.5777777777777777
0.2030285693550019,0.3038874991227794,0.3990861560221289,0.4454575894941503,1.1879380865915314,0.37777777777777777
0.20358557018269008,0.38975401787063435,0.5996334929017663,0.1829676660437335,0.8899009622500367,0.5111111111111111
0.13427092646377392,0.3046531637545665,0.45824687348939946,0.23997353553320291,0.8883187755357725,0.2666666666666667
0.06416790944185961,0.2830020508777174,0.4589865459581257,0.15280230108920467,0.8431640039054319,0.24444444444444446
0.25728186113600876,0.3407285080920217,0.45491230340781774,0.34245564458526356,0.8285885996044795,0.6
0.2372940247537886,0.2854187672346591,0.42762528562812274,0.43596805557638113,0.609215319089154,0.6888888888888889
0.10606321085544339,0.2779928831416461,0.35623005613735714,0.25256709811164424,0.9277654068728168,0.24444444444444446
0.3898787557834486,0.6306069624896565,0.7853136051944133,0.17071403902112456,0.6137589548739696,0.7777777777777778
0.1339129789112738,0.2582057474972156,0.36173006727805257,0.18766216782308257,0.6805976539089207,0.48888888888888893
0.0675507309939852,0.30485611228889353,0.45260993124279786,0.11292317202485108,0.5999845638081224,0.4
0.21543809546925227,0.32803912884685876,0.45631890847948303,0.37525168565060957,0.7350057505629447,0.0
0.22423468992990006,0.3234183587823794,0.42333275528026826,0.25154282740040046,0.7892329702380515,0.8
0.08246346392534214,0.3326101903846067,0.48238655797968877,0.15150586307820826,0.6336318693193569,0.6888888888888889
0.1431461629801234,0.3453634557167917,0.5034689770644668,0.2766761358307341,0.9151180535431047,0.1333333333333333
0.1897633742138395,0.3588585947596358,0.45877560563061226,0.20805629752608323,0.6900259128678593,0.7111111111111111
0.049761658799595127,0.4786463229503914,0.6814883691026717,0.01909429389853159,0.8100304105273081,0.8
0.19173287821449023,0.2902005382280654,0.4256008185060488,0.13234665382339666,0.5726889448149788,0.7333333333333334
0.11784458350720875,0.27944114152086696,0.45781579779255155,0.1245026903083408,0.7593953696200332,0.8888888888888888
0.11926192273205766,0.25699391657084114,0.33849696518652533,0.22012612389053676,0.596598181629212,0.33333333333333337
0.09814787048405478,0.3292607966536006,0.4465858230492796,0.1897024201012938,0.7938523271531378,0.1333333333333333
0.23458970902807716,0.348071920501169,0.44795354168267426,0.2518670561629761,0.8129848353007545,0.6888888888888889
0.10029804662904342,0.31601990402076746,0.516583232905695,0.17016156838983268,0.6518350880342586,0.33333333333333337
0.03774577203708923,0.2787678709535637,0.36741905230229366,0.07267049694665421,0.8002582018378948,0.3111111111111111
0.15690128637947243,0.3631944477517235,0.48073867947844057,0.09903469699575873,0.7854630216282998,0.7111111111111111
0.0722904116363121,0.2573161223407013,0.35906130259629904,0.1359893741700124,0.677077856135008,0.5555555555555556
0.13293711201165131,0.31747994746665464,0.5249568116360142,0.1268503593335957,0.7403529138190723,0.7555555555555555
1.414213562373095e-06,0.7704999798833448,1.1067145370474278,2.9067793853315985e-07,0.8776499148874942,0.9555555555555556
0.08481745347448942,0.2758322616375438,0.49105870322838574,0.18422116625705023,0.6330932875477128,0.06666666666666665
0.2964834044762261,0.36044188445591213,0.5139737621282553,0.3183191734879832,1.156419600317778,0.6888888888888889
0.1356233369665481,0.3486675012082844,0.5392838295046883,0.22408372911610092,0.6138685742861669,0.5111111111111111
0.14106780936219204,0.31173319093369367,0.4053105704510605,0.2575685362333228,0.7285414757761256,0.3111111111111111
0.1400753902144772,0.2588812640742662,0.37605243843876424,0.34694368171760215,1.0552590637701509,0.24444444444444446
0.050493232874853085,0.30300644504784363,0.4797422284906507,0.04241803433971665,0.5907072965802781,0.8222222222222222
0.14996048063943077,0.33094405169854246,0.5104835401363603,0.26120228652389554,0.8297623222631918,0.0
0.15212524531506227,0.26509771009957206,0.3406438504577496,0.2651489571149495,0.8043814874696114,0.5555555555555556
0.11253116667605996,0.3220323469789895,0.4792327460636789,0.28261399938508724,0.905801156826941,0.2666666666666667
0.17169176156045846,0.31776009762076235,0.46259091474562114,0.20325000223055775,0.8869836727636604,0.5333333333333333
0.06484237951262717,0.28144962565585996,0.46923844141743126,0.07478763807309219,0.6995488910164644,0.5555555555555556
0.06800761408810285,0.2527787554880777,0.347118492823653,0.10608627833172281,0.8694031274855444,0.6222222222222222
0.05529549031027947,0.26757251509739327,0.34991216686965027,0.10645830096701839,0.8052173323686969,0.3111111111111111
0.14972735806068932,0.3095027179778499,0.44799415938733733,0.13775919621573002,0.872657429817093,0.5777777777777777
0.09174316559820313,0.29697737241611905,0.4043469526491505,0.13545715796519045,0.7237036909364908,0.6444444444444444
0.16691929443863435,0.2939759971763912,0.4116612245231929,0.3974829865623038,1.5259641135891442,0.24444444444444446
0.12214313960563171,0.31186021032720534,0.44042319731868684,0.20722306068654897,0.6086324474447982,0.33333333333333337
0.15735358741186026,0.2794577560662395,0.4450519117992556,0.2812276469265651,1.2255010619847682,0.2666666666666667
0.05036146749945515,0.29337384367892805,0.42441567550554515,0.09824651025453113,0.7102998600240044,0.7111111111111111
0.1895917591558607,0.33420821704710124,0.4406165446592149,0.20355504275607997,0.7968164016835997,0.6888888888888889
0.10898313302536383,0.29733822799670745,0.4614287638649171,0.1781768896622064,0.5919010793934992,0.37777777777777777
0.0797653359203569,0.2771059001691417,0.4359901633235182,0.09176784458864903,0.8157309663633225,0.4222222222222223
0.10786592744211768,0.2858970298370611,0.4551600956627687,0.23666470280298454,0.6650033633884334,0.37777777777777777
0.2511008921137772,0.3345542132882374,0.4567500333746488,0.5509313220113974,1.7403779511014605,0.37777777777777777
0.09030002495889584,0.2375149481791221,0.36891274716088124,0.15149620708950576,0.7178669625521185,0.5333333333333333
0.0531986829267661,0.25821035048877994,0.3713763326556748,0.06736962211816519,0.6619082253244571,0.7777777777777778
0.17144430466600724,0.3433418461057694,0.4727220314959392,0.17432728108003334,0.6425370140007792,0.6444444444444444
0.15066833916440367,0.30038836109629785,0.4007203444077995,0.17333981701868817,0.7703602762543182,0.4222222222222223
0.0271997925007697,0.2515790704756261,0.3522309205109645,0.04323453296826104,0.7500270701423973,0.8444444444444444
0.3714645340472868,0.4919119517141253,0.6653635754128353,0.39347068171352917,0.7907035568938702,0.6444444444444444
0.0730087375949465,0.28254066829788227,0.3984937605768924,0.11604863060740302,0.7169537519566156,0.8444444444444444
0.17015717363020147,0.24193346664619275,0.3076475103864614,0.2341319525159894,0.7428843753685583,0.7333333333333334
0.10402014845041646,0.2859212847788784,0.4301297717283786,0.09077483162806341,0.821430139853833,0.7333333333333334
0.14399342026612885,0.3257280104661203,0.46507045752284076,0.24429335419585022,0.8605000891885,0.33333333333333337
0.17198983055716444,0.40193047145207794,0.6328931302168382,0.3183142511300985,0.9347882673678869,0.7777777777777778
0.07484171339847429,0.30019395671908516,0.4733658591783278,0.13664967689223456,0.687194461621888,0.3111111111111111
0.0402914191690991,0.2713526790036677,0.4710199136001178,0.04325885042781185,0.7283807588571699,0.6888888888888889
0.14328490732221721,0.2455282140532132,0.33446876595418035,0.20079574469202574,0.7567242836364421,0.48888888888888893
0.16650318272210307,0.31682494963311614,0.4543956157385671,0.29001648871138475,0.9214956930438476,0.0
0.08297982053835798,0.24299763119230117,0.33067693436036727,0.12062684798294884,0.701947770578402,0.6666666666666667
0.1774386952040019,0.3636224241462279,0.4492688782214175,0.1942271912405482,0.809992189612067,0.6
0.16778501346719132,0.3096340036401767,0.5203255120900863,0.3063501199602189,0.8070282726101136,0.3111111111111111
0.14562849302755462,0.2779736987672965,0.4301511321457143,0.2739495761591636,0.717207097879183,0.5555555555555556
0.18278799941646193,0.41074479759840915,0.5407204116089628,0.18349705294014199,0.8909443508962468,0.5555555555555556
0.1742478813443813,0.29850356694696767,0.39550117115116773,0.32161573315106873,1.07477348585411,0.33333333333333337
0.21718236216541772,0.3158491327031043,0.3840947197064094,0.41813292813565744,1.7488279773626616,0.3111111111111111
0.15343409717297565,0.29636475987141936,0.3794365853204825,0.2030351561116822,0.6864333565540041,0.5777777777777777
0.11287300598648978,0.2889300892751955,0.3773489449602828,0.20173044922086117,0.856419249270199,0.2666666666666667
0.07745176897242571,0.3166887515922198,0.5392071946408609,0.13140150706682446,0.5682874126355469,0.33333333333333337
0.17659383093667297,0.3367584927567021,0.4430239385115814,0.14373546987182234,0.4909452029999184,0.7555555555555555
0.1248035237624164,0.2590114141216303,0.3518060056484747,0.23035446104137478,0.4566778314616054,0.33333333333333337
0.48063162013575994,0.6028780868675434,0.6779286094293676,0.4964823246511903,1.0098886900089292,0.6
0.21327734626258757,0.3411193607512664,0.5044343339583616,0.5356308441999916,1.3710107559493305,0.2666666666666667
0.22258022272601963,0.37979696740614094,0.5449067066857634,0.21265446353778023,0.7653852540949204,0.7555555555555555
0.1012538128283775,0.281250167586678,0.4222225381178497,0.10209399780085353,0.7443880812304683,0.6444444444444444
0.13373808653796487,0.3038697637679263,0.41577872959979,0.2597711170764463,0.6458658171099794,0.6
0.11411962806922181,0.3156055243522306,0.39231205703686745,0.2205729937799109,0.8154053839385526,0.1333333333333333
0.09884051181993574,0.2765713228570599,0.3659895264047138,0.16582456820274194,0.7316295014089883,0.5333333333333333
0.17525928469954732,0.38149915519487354,0.6405796731055897,0.15766995581791537,0.5901914451836059,0.8
0.11354417503254705,0.26735329200778973,0.400902242849787,0.182901844698386,0.7258480884465877,0.7333333333333334
0.22693728773442728,0.33920754012635507,0.5227605692603495,0.3020654266428879,0.8892596435793589,0.6
0.16379881389459816,0.32024276697504267,0.4611603598490325,0.2853059988654187,0.6160996931156492,0.0
2.628170612405765e-06,0.5473193969232065,1.1210571959889222,8.566522384009483e-07,0.8285422012632865,0.9555555555555556
0.08010322524429814,0.24854278952619305,0.44334809729926644,0.19399509930635297,0.6042438809111235,0.6
0.07538976809855365,0.2690930660648748,0.41095770356357897,0.08017018422580321,0.854948820083795,0.7111111111111111
0.031367470512216965,0.38194717857125615,0.5715916672469378,0.026197999253205644,0.7907753822993677,0.7777777777777778
0.1639677064999151,0.35977236904078963,0.5253850003654517,0.17334144714687416,0.6185764604346891,0.8
0.2667187810580094,0.506985124854486,0.7060063691968517,0.15380687629631448,0.7334225391507152,0.8
0.06802664220199403,0.29812398472792034,0.46612100224632536,0.13213406362558705,0.5737072017300429,0.6
0.1452266885426988,0.24081773620219868,0.4077671157534908,0.1336182788626054,0.8359328815162158,0.5777777777777777
0.1618121320559186,0.2992136890526355,0.40485238313746996,0.18151821744332758,0.678487882185778,0.8
0.1706103974630755,0.49246846991569077,0.6885575848008685,0.07699896099547969,0.5417274366792434,0.8666666666666667
0.03145842345950644,0.26428561241088,0.37142287031018334,0.06902178116152266,0.6529145397289918,0.37777777777777777
0.2922923237951876,0.5413286778997815,0.8668968281160538,0.25213256506788906,0.6178184529825359,0.7333333333333334
0.07315217061589081,0.25879050908049533,0.39472353931020376,0.10251355044411123,0.6828463903796897,0.48888888888888893
0.1828713392287955,0.3142986597915004,0.4476484135725026,0.31852666610944824,0.6488127904576908,0.0
0.16543790713887851,0.40211697459711165,0.5067113085750298,0.13711973683847453,0.8227039644910858,0.8
0.12589822135494244,0.2634560005985595,0.3755105937810406,0.20150203906640446,0.8471082507020838,0.4222222222222223
0.015947017534253816,0.2663084391962845,0.4306123428379798,0.023001415235105026,0.6863226083357931,0.7333333333333334
0.006486277739962651,0.2721633494284992,0.37950761535479516,0.012653605705589734,0.7500880890779508,0.7111111111111111
0.2934509683191617,0.4999087543622843,0.6506014280655196,0.4848545151923805,1.2611781883615782,0.5111111111111111
0.07585127322652621,0.2680976288031788,0.4063624089480445,0.08979330931410667,0.7813065919905479,0.5333333333333333
0.5087605094126804,0.7702433775851263,0.9969413369604053,0.14692581117681916,0.5138582610260748,0.8888888888888888
0.05957881974112971,0.23659199142809104,0.35059280659453596,0.11071549152365634,0.7484741975376644,0.7555555555555555
0.19409097396898742,0.3349841095075705,0.5290798284193042,0.3751434167663971,1.2385884340876405,0.1333333333333333
0.24635090496360448,0.3217266191679494,0.4311778918101916,0.3116387756279313,1.1703743308366457,0.5777777777777777
